房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
双桥10号南院，小区干净整洁，正规南北两居诚意出售！,双桥中路10号南院 ,双桥,朝阳,2室1厅,72.91,南 北,简装,5,5,285,39090
板楼一梯两户 南北通透 满五年唯一 随时可看,远洋天地一期 ,四惠,朝阳,3室2厅,135.69,南 北,精装,2,5,1180,86963
单独一栋楼，位置安静，明厨明卫，通风好,朝阳园 ,朝青,朝阳,2室2厅,86.32,西北,精装,4,5,620,71826
气象局优质大三居室 安静 有车位 中间层 全天阳光,国家气象局 ,白石桥,海淀,3室1厅,81.75,南,简装,5,7,980,119878
房子满五年无值，低楼层 诚心出售 有钥匙,贵园南里丙区 ,亦庄,亦庄开发区,1室1厅,59.66,南 北,简装,5,6,359,60175
劲松八区 低楼层 朝南两居 满五年 有钥匙 钢混结构,劲松八区 ,劲松,朝阳,2室1厅,55.12,南,简装,5,4,350,63498
南四环外 旧宫清逸园 全南正规一居室 满五年,清逸园 ,旧宫,大兴,1室1厅,50.77,南,精装,0,3,235,46288
碧桂园小区二区 2室1厅 南 北,碧桂园小区二区 ,长阳,房山,2室1厅,88.14,南 北,精装,0,5,255,28932
万源南里正规两居室业主诚心出售,万源南里 ,万源,丰台,2室1厅,60.5,南 北,简装,2,4,259,42810
程庄路6号院 3室1厅 南 北,程庄路6号院 ,五里店,丰台,3室1厅,68.22,南 北,简装,6,6,300,43976
六铺炕二区南北向两居室，随时签约， 看房方便,六铺炕二区 ,六铺炕,西城,2室1厅,53,南 北,简装,4,4,868,163774
北京城建海梓府，中高楼层，南北通透，次新房两居，,北京城建海梓府 ,亦庄开发区其它,大兴,2室2厅,83.09,南 北,精装,3,5,685,82441
易构空间正规两居室，主次卧分离，高楼层采光好,易构空间 ,大望路,朝阳,2室1厅,68.64,南 西南,精装,6,4,548,79837
珠江拉维小镇 西南向 两居室 满五唯一 诚心出售,珠江拉维小镇 ,潞苑,通州,2室1厅,78.22,南 西,精装,3,4,320,40911
金隅汇星苑高层南向两居室 视野好 采光好 诚意签约,金隅汇星苑 ,高碑店,朝阳,2室1厅,79.33,南,简装,1,5,535,67440
珠江罗马嘉园东区 西南两居 满五年名下一套 无遮挡,珠江罗马嘉园东区 ,朝青,朝阳,2室1厅,106.11,西南,精装,5,5,879,82839
双柳巷 南北通透两居室 中间楼层 满五年,双柳巷 ,双桥,朝阳,2室1厅,65.64,南 北,简装,3,4,318,48447
2001年可贷25年 地铁口，满五唯一商品房,百环花园 ,潘家园,朝阳,1室1厅,66.02,东,简装,5,3,405,61346
密云橡树湾西区  高楼层南北通透 精装修3居,密云橡树湾西区 ,鼓楼街道,密云,3室1厅,108.64,南 西 北,精装,12,31,268,24669
百合湾精装三居室，拎包入住，无抵押，采光充足,百合湾东区 ,武夷花园,通州,3室2厅,87.5,南 北,精装,5,19,708,80915
华龙美树不临街大三居 房子有钥匙 距离地铁双桥500米,华龙美树 ,管庄,朝阳,3室2厅,131.67,南 北,简装,6,29,769,58404
美然绿色家园  带电梯 3居室 采光好,美然绿色家园 ,旧宫,大兴,3室2厅,131.4,东南,简装,9,20,588,44749
天通中苑 电梯3居室 南北通透 一梯两户 采光视野好,天通苑中苑 ,天通苑,昌平,3室1厅,130.41,南 北,简装,0,28,629,48233
道家园小区 正规三居室 中间楼层 采光好,道家园 ,甜水园,朝阳,3室1厅,74.7,南 北,简装,15,24,545,72959
育新花园北里 3室1厅 南 北,育新花园北里 ,大兴新机场洋房别墅区,大兴,3室1厅,129.1,南 北,毛坯,3,24,251,19443
远洋一方北润园.南北三居，高楼层，临河观景,远洋一方北润园 ,双桥,朝阳,3室1厅,115,南 北,精装,9,21,698,60696
滨河德露苑南北通透，上下两层，空间大， 采光好,德露苑 ,滨河西区,门头沟,3室2厅,158.68,南 北,精装,8,19,415,26154
保利二期高层三居室。前后观景，边户带明卫，满五唯一,保利中央公园 ,望京,朝阳,3室1厅,134.35,南 北,精装,18,30,1950,145144
此房南北通透 满五年 视野开阔 采光好,海特花园西区 ,苹果园,石景山,3室2厅,97.3,南 北,简装,10,20,453,46558
国风上观高层双明卫三居室 满五年唯一 精装修,国风上观 ,望京,朝阳,3室2厅,176.01,南 北,精装,11,20,1500,85223
西城区改善型三居，南北通透，人车分流，看房方便,远见名苑二期 ,广安门,西城,3室1厅,148.17,南 北,简装,34,22,1690,114059
清缘里 电梯直达  临河观景  2003年楼龄 实惠舒适三居,清缘里中区 ,清河,海淀,3室1厅,117.47,西南,简装,9,24,640,54482
此房朝南三居室，产权清晰，随时可以签约,三里河路 ,阜成门,西城,3室1厅,81.6,东南,精装,18,22,1044,127942
满五年 业主在京没有其他房产 南北朝向 视野好,水郡长安 ,双桥,朝阳,4室1厅,212.37,南 北,简装,8,20,935,44027
香悦四季东区四居室五年唯一直通车库有产权车位,香悦四季 ,马坡,顺义,4室2厅,159.65,南 北,精装,23,27,605,37896
龙潭湖  龙潭北里四条  中楼层  优质两居室,龙潭北里 ,左安门,东城,3室1厅,58.79,南 北,精装,3,10,638,108522
低楼层 南北通透 楼栋位置佳 诚售可签,北大地三里16号院 ,北大地,丰台,3室1厅,80.57,南 北,简装,9,15,530,65782
凤凰城一期精装三居室 诚意出售,凤凰城一期 ,三元桥,朝阳,3室2厅,197.08,南 北,精装,2,9,2050,104019
东南向三居室，采光充足无遮挡，自住保养很好带明卫,富力又一城B区 ,豆各庄,朝阳,3室2厅,121.57,东南,精装,5,11,678,55771
万柳万泉新新三期眼睛户型东边户有车位有储物间位置好,万泉新新家园 ,万柳,海淀,4室2厅,269.22,南 北,简装,15,12,4680,173836
融科钧廷  精装修  中间楼层 视野好 满五唯一大三居,融科钧廷 ,马驹桥,通州,3室2厅,139.94,南 北,精装,14,16,485,34658
东一区精装三朝南户型三居客厅70平，视野好采光充足,天通苑东一区 ,天通苑,昌平,3室1厅,200.81,西南,精装,7,10,699,34810
碧水园 三居室 2000年建成 近公园 近地铁,碧水园 ,甜水园,朝阳,3室2厅,120.07,东北,简装,9,7,780,64963
三环丽泽 板楼 花园洋房 南北3居室 双地铁 新天坛医院,万年花城三期 ,玉泉营,丰台,3室2厅,138.4,南 北,精装,7,12,1015,73339
枣营北里 朝阳公园 南北边户三居 视野宽阔 采光充足,枣营北里 ,农展馆,朝阳,3室1厅,89.11,东 南 北,精装,5,9,800,89777
安德里北街25号院 3室1厅 南,安德里北街25号院 ,安定门,东城,3室1厅,87.98,南,精装,10,4,880,100023
满五年 ，位置好高楼层，视野好，全天采光无遮挡,融泽嘉园中路2号院 ,回龙观,昌平,2室1厅,98.81,南 北,简装,5,25,568,57485
客厅带挑空，复式，南北两居，小区中间位置不临街,东一时区 ,双桥,朝阳,2室1厅,121.81,南 北,毛坯,13,28,465,38175
石园西区 经典户型 低楼层 南北通透 随时能看,石园西区 ,顺义城,顺义,1室1厅,56.78,南 北,简装,1,6,185,32582
京通苑 东南三居室 满五年唯一 有钥匙 诚意出售,京通苑 ,管庄,朝阳,3室1厅,122.2,南,简装,4,18,578,47300
此房是满五年，西南朝向，高楼层采光好，价格可谈。,长安新城 ,青塔,丰台,2室1厅,91.82,西南,精装,2,16,492,53584
高原街4号院 2室1厅 南 北,高原街4号院 ,芍药居,朝阳,2室1厅,52.03,南 北,精装,5,15,560,107631
房龄新 近地铁 商品房 业主诚意出售,海华堂 ,十里堡,朝阳,1室1厅,59.74,西,精装,1,4,432,72314
国美家园满五年家庭一套小两居诚意出售价格还可谈,国美第一城3号院 ,朝青,朝阳,2室1厅,79.52,东北,精装,6,13,540,67908
志强南园94年南北通透带客厅两居室，停车方便诚心出售,志强南园 ,小西天,海淀,2室1厅,60.1,南 北,精装,8,11,625,103994
牡丹园 西土城2号院 户型方正 看房方便,西土城路2号院 ,北太平庄,海淀,2室1厅,50.44,东 北,精装,2,5,535,106067
地铁22号线和八通线双桥站 新上华龙一居 采光视野好,华龙美树 ,管庄,朝阳,1室1厅,63.81,南,简装,7,10,418,65507
定福庄西街 两居室 南向 满五年 唯一住房 随时签约,定福庄西街 ,定福庄,朝阳,2室1厅,50.66,南,简装,14,11,225,44414
柳芳南里 中高楼层 南向一居室 格局方正 满五年唯一,柳芳南里 ,国展,朝阳,1室1厅,42.97,南,简装,2,7,359,83547
满五年西南向中间楼层诚意出售精装修,和平里三区 ,和平里,东城,1室1厅,40.57,西南,精装,1,9,595,146661
久筑物业，近万达，南北通透，客厅带窗,久筑物业 ,鲁谷,石景山,2室1厅,73.52,南 北,简装,10,11,375,51007
免费停车  教育部单独管理电梯房,永乐东区 ,鲁谷,石景山,2室1厅,54.23,东北,简装,3,9,289,53292
西井小区三区 中间楼层 南北通透 正规1居室,西井小区三区 ,苹果园,石景山,1室1厅,45.35,南 北,简装,2,6,224,49394
复兴门南大街广电部家属院，小区做过改造封闭管理,复兴门南大街 ,木樨地,西城,2室1厅,47.5,南,简装,8,9,810,170527
翠成馨园C区 落地窗 方正一居室 两梯6户 采光足,翠成馨园C区 ,垡头,朝阳,1室0厅,51.24,西,简装,0,4,245,47815
阜成门南大街 万明园 南北高层带电梯可看西山 成本低,阜成门南大街 ,月坛,西城,1室1厅,39.8,西南,简装,8,9,615,154523
马家堡角门西马金润一区满五唯一有钥匙南北通透三居室,西马金润一区 ,马家堡,丰台,3室2厅,117.07,南 北,精装,2,10,700,59794
：满两年商品房，全南向格局，户型方正 无浪费面积,金隅景和园 ,东坝,朝阳,1室1厅,61.63,南,精装,6,5,359,58251
鸿业兴园一区 2室1厅 西南 北,鸿业兴园一区 ,玉泉营,丰台,2室1厅,92.91,西南 北,其他,10,14,566,60920
安外花园  精装 双南中间楼层两居室,安外花园 ,和平里,东城,2室1厅,63.05,南,精装,5,15,732,116099
西现代城 精装全南 采光好 俯瞰公园景观 地采暖落地窗,西现代城 ,杨庄,石景山,2室2厅,99.7,南,精装,18,10,563,56470
大两居室满五年唯一，首套契税1%，明卫户型，两梯四户,北京新天地三期 ,常营,朝阳,2室1厅,88.04,西,精装,10,10,539,61223
青年汇  朝东向开间 带阳台 满五年唯一 安静对花园,青年汇佳园 ,朝青,朝阳,1室0厅,38.62,东,精装,5,5,339,87779
锦悦嘉苑南北通透两居，满五年唯一，诚意出售。,锦悦嘉苑 ,顺义其它,顺义,2室1厅,75.72,南 北,精装,1,2,226,29847
康庄路50号院 1室1厅 南 北,康庄路50号院 ,枣园,大兴,1室1厅,64.26,南 北,简装,1,4,260,40461
垡头西里一区南向两居精装修，满五唯一,垡头西里一区 ,垡头,朝阳,2室1厅,55.95,南,精装,13,10,256,45756
2+1户型，多功能间有窗户，可直接做小书房，东恒时代,东恒时代三期 ,四惠,朝阳,2室2厅,102.3,西南 北,精装,6,12,699,68329
南向正规两居室满五年唯一只有契税诚心出售看房随时,金隅通和园 ,临河里,通州,2室2厅,83.32,南,精装,2,10,280,33606
金隅康惠园2号院西向一居，户型方正，视野开阔！,金隅康惠园2号院 ,双桥,朝阳,1室1厅,57.83,西,简装,1,7,280,48418
盆儿胡同61号院 2居 中间层 户型方正 采光充足,盆儿胡同61号院 ,牛街,西城,2室1厅,63.98,东 西,简装,3,8,675,105502
潘家园南里 楼龄新 格局好 南北通透,潘家园南里 ,潘家园,朝阳,2室1厅,82.25,南 北,简装,10,8,508,61763
青塔春园南向一居 精装修拎包入住,春园 ,青塔,丰台,1室1厅,51.99,南,精装,0,3,310,59627
诚售！房山区良乡嘉瑞通小区 电梯中楼层 采光大两居,嘉瑞通小区 ,良乡,房山,2室1厅,91.99,南 东,简装,2,7,228,24786
强佑清河新城府学上院精装修南北通透三居室 业主诚售,强佑清河新城府学上院 ,清河,海淀,3室2厅,139.24,南 北,简装,5,9,1250,89774
满五年唯一 南北通透 户型方正  看房提前约 随时签约,福苑小区 ,大兴其它,大兴,2室1厅,72.02,南 北,精装,4,8,230,31936
梨园东里小区  正规南北通透两居室  看房方便  着急卖,梨园东里 ,梨园,通州,2室1厅,63.64,南 北,简装,5,9,259,40698
满五年唯一中间层采光好，装修好，两梯四户，直通车库,京贸国际城 ,武夷花园,通州,2室1厅,81.7,南,精装,3,8,456,55814
华龙美树小开间  双桥地铁站644米  高层视野好,华龙美树 ,管庄,朝阳,1室0厅,36.76,北,简装,12,6,209,56856
晶城秀府 南北通透2居室 满五年唯一  中间楼层 采光好,晶城秀府 ,成寿寺,丰台,2室2厅,104.71,南 北,精装,7,12,739.9,70662
市局分房中间楼层电梯直达三居室,双泉堡甲1号院 ,南沙滩,朝阳,3室1厅,101.34,西南 西北,毛坯,1,13,750,74009
康静里中高楼层两居室，拎包入住，采光好,康静里 ,东坝,朝阳,2室1厅,60.04,南 北,简装,6,8,285,47469
西南向两居室 高层视野开阔无遮挡,国美第一城2号院 ,朝青,朝阳,2室2厅,97.4,西南,简装,7,11,665,68276
刘家窑正规一居室 有电梯 满五年唯一 看房方便,顺四条甲20号院 ,刘家窑,丰台,2室1厅,58.93,东,简装,8,13,325,55151
广安﹒康馨家园，商品房，楼层高，视野好，采光充足,广安﹒康馨家园 ,青塔,丰台,1室1厅,59.94,南,简装,1,4,310,51719
慧华苑 小区中间 3层 公 房产权 双南卧室 适合贷款,慧华苑 ,回龙观,昌平,2室1厅,76.93,南 北,简装,8,8,399,51866
【总监力荐】商品房满五唯一 板楼 低楼层 近地铁双卫,天通苑东二区 ,天通苑,昌平,2室1厅,110.33,西 东,简装,12,30,425,38521
翠微南里静源居新上正南向，明厨明卫大三居室随时能看,静源居 ,公主坟,海淀,3室2厅,151.39,南,精装,30,60,1590,105027
双地铁角门西 商品房社区 封闭式管理 满五唯一 诚意,瑞丽江畔 ,马家堡,丰台,3室1厅,119.21,南,精装,10,8,845,70884
金福家园 东南两居 中高楼层 地铁六号线,金福家园 ,定福庄,朝阳,2室1厅,102.22,东 南,精装,7,5,439,42947
新社区，实用两居室，只有契税，诚心出售,华远铭悦雅园 ,临河里,通州,2室1厅,59.36,东 北,精装,1,5,249,41948
长椿街粮食局精装修业主诚心出售19号线7号线出行方便,报国寺东夹道1号东院 ,长椿街,西城,2室1厅,54.56,东 西,精装,0,6,590,108138
商品房满五年唯一 精装修 拎包入住,龙兴园北区 ,回龙观,昌平,3室2厅,98.43,南 北,精装,6,5,510,51814
南四环外 精装修  户型通透  周边配套齐全,兴海家园星苑 ,西红门,大兴,2室1厅,83.97,南 北,精装,4,4,408,48589
华远铭悦园高楼层正规三居全明户型,华远铭悦园 ,临河里,通州,3室1厅,91.91,南 北 西,简装,4,8,348,37864
郝庄家园东区 精装修 小3居 业主靠谱出售,郝庄家园东区 ,西关环岛,昌平,3室1厅,89.35,南 北,精装,2,5,245,27421
满五年唯一商品房，地铁9号线六里桥东 湾子站7号线,太平桥西里 ,太平桥,丰台,2室1厅,67.17,西南,精装,7,7,473,70419
金地格林格林+全南向两居室+满五唯一+高楼层,金地格林格林 ,北关,通州,2室1厅,75.54,南,精装,3,5,310,41038
泰中花园 满五年唯一 南北通透 精装2居 夹个ML,泰中花园 ,高米店,大兴,2室1厅,103.4,南 北,精装,2,8,355,34333
枣园中建国际港新上好楼层婚房两居满五年产权清晰,中建国际港 ,枣园,大兴,2室1厅,87.92,南,精装,1,5,495,56302
国风北京四面采光，视野开阔，满五唯一，观花园,国风北京 ,望京,朝阳,2室1厅,114.16,东南 西北,精装,6,6,990,86721
一梯两户，南北通透，带电梯板楼，人车分流，6环内。,首开香溪郡 ,通州其它,通州,2室1厅,81.13,南 北,精装,14,7,285,35129
南三环木樨园南北两居室 视野开阔 诚心出售,南三环中路 ,刘家窑,丰台,2室1厅,79.32,南 北,精装,37,6,375,47277
泰河园七里 2室1厅 南 北,泰河园七里 ,亦庄开发区其它,亦庄开发区,2室1厅,91.75,南 北,简装,4,5,485,52862
南三环木樨园南北两居室 视野开阔 诚心出售,南三环中路 ,刘家窑,丰台,2室1厅,79.32,南 北,精装,37,6,375,47277
安苑东里一区，中煤集团家属楼，精装修，上下水已更换,安苑东里一区 ,惠新西街,朝阳,2室1厅,56.82,东 西,精装,5,3,408,71806
清澄名苑南区精装修两居室 电梯房 不临街,清澄名苑南区 ,黄村中,大兴,2室2厅,114.17,南 北,精装,1,4,620,54305
三丰里小区 2室1厅 西 北,三丰里小区 ,朝阳门外,朝阳,2室1厅,60.06,西 北,精装,3,5,510,84916
石景山杨庄小区南北通透两居室 视野开阔 采光充足,杨庄小区 ,杨庄,石景山,2室1厅,64.16,西 北 南,简装,2,5,309,48161
东直门外大街(东城）满五年唯一住房 南向不临街,东直门外大街(东城） ,东直门,东城,2室1厅,80.1,南 北,精装,5,4,770,96130
右外东庄，南北精装修两居室，前后无遮挡不临街随时签,右外东庄 ,北京南站,丰台,2室1厅,61,南 北,简装,4,7,370,60656
西环里新区，南北通透两居室，精装修,西环里 ,西关环岛,昌平,2室2厅,89.58,南 北,精装,3,5,305,34048
梅兰居电梯两居 次顶层精装修 户型方正采光视野好,梅兰居 ,顺义其它,顺义,2室1厅,80.16,西北,精装,1,6,270,33683
店长推荐法式园 视野开阔  电梯三居室  三站到望京,天通苑东三区 ,天通苑,昌平,3室2厅,157.16,西南,简装,2,4,595,37860
广安﹒康馨家园，南向大两居，满五年唯一住房，中间层,广安﹒康馨家园 ,青塔,丰台,2室1厅,72.51,南,简装,3,4,380,52407
昌平区回龙观矩阵商品房2000年诚心出售,矩阵一期 ,回龙观,昌平,3室1厅,77.51,南 北,简装,5,5,455,58703
青塔东里10号院南北两居格局好,青塔东里10号院 ,青塔,丰台,2室1厅,57.66,南 北,精装,4,6,365,63303
小区自带大绿地公园+落地窗+观景楼层+采光好+全南两居,融泽嘉园西二路2号院 ,回龙观,昌平,2室1厅,88.15,南,精装,8,7,545,61827
商品房满五年家庭一套 精装修看房方便 不临街无遮挡,新龙城 ,回龙观,昌平,2室1厅,100.42,南,精装,15,6,555,55268
通瑞嘉苑东区 2室1厅 南 北,通瑞嘉苑东区 ,潞苑,通州,2室1厅,82.6,南 北,简装,2,6,339,41042
金泰丽湾   全屋定制精装修婚房   满五唯一,金泰丽湾悦栖山 ,大峪,门头沟,2室1厅,93.45,南,精装,1,3,429,45907
立水桥 北京北 南北通透 三居室 商五一 精装修,北京北 ,立水桥,昌平,3室1厅,113.02,南 北,精装,2,8,710,62821
惠民家园二区 正规两居室 无遮挡采光好,惠民家园 ,大峪,门头沟,2室1厅,91.76,东 西,简装,0,4,290,31605
人民日报社新上南北通透一居室，满五年，交易成交低。,人民日报社家属区 ,红庙,朝阳,1室1厅,51.47,南 北,简装,5,5,505,98116
